1201978151.0	7788	0.6875649070256787	0.32935432880177873
1201978154.0	7788	0.6914628270739133	0.3299142030900822
1201978163.0	7788	0.6875649070256787	0.32935432880177873
1201978186.0	7788	0.6874236431996121	0.3233929429260562
1201978221.0	7788	0.6914067805622797	0.3230053678286677
1201978233.0	7788	0.6874236431996121	0.3233929429260562
1201978258.0	7788	0.6914067805622797	0.3230053678286677
1201978268.0	7788	0.6910333936527038	0.31943898720312336
1201978274.0	7788	0.6914823698328217	0.3150157327145318
1201978281.0	7788	0.6910333936527038	0.31943898720312336
1201978284.0	7788	0.6914823698328217	0.3150157327145318
1201978288.0	7788	0.6912692127696128	0.31069991721265977
1201978360.0	7788	0.6912692127696128	0.31069991721265977
1201978559.0	7788	0.690768716046371	0.3032835106310393
1201978568.0	7788	0.6915964286542406	0.3002202784285065
1201978801.0	7788	0.690768716046371	0.3032835106310393
1201978824.0	7788	0.6908050695090096	0.2896802045158796
1201978877.0	7788	0.6915964286542406	0.3002202784285065
1201978919.0	7788	0.6908050695090096	0.2896802045158796
1201978926.0	7788	0.6905262300169587	0.2834959181190904
1201979013.0	7788	0.6904757962798315	0.27728512774242836
1201979018.0	7788	0.6905262300169587	0.2834959181190904
1201979028.0	7788	0.6904757962798315	0.27728512774242836
1201979038.0	7788	0.6897681349675038	0.26893386218338894
1201979048.0	7788	0.6897681349675038	0.26893386218338894
1201979058.0	7788	0.6861948800566025	0.2658611392600555
1201979068.0	7788	0.6843569168050908	0.26450424755445334
1201979078.0	7788	0.6861948800566025	0.2658611392600555
1201979088.0	7788	0.6843569168050908	0.26450424755445334
1201979098.0	7788	0.6791308874824846	0.2590680469252084
1201979108.0	7788	0.6791308874824846	0.2590680469252084
1201979118.0	7788	0.6728498426657591	0.25458663453454017
1201979054.0	7788	0.6791308874824846	0.2590680469252084
1201979057.0	7788	0.6728498426657591	0.25458663453454017
1201979065.0	7788	0.6846083504942437	0.25509223680148246
1201979085.0	7788	0.6791308874824846	0.2590680469252084
1201979102.0	7788	0.6982114064436384	0.2445248622971553
1201979114.0	7788	0.6846083504942437	0.25509223680148246
1201979117.0	7788	0.7024511866525219	0.23122681094709366
1201979127.0	7788	0.6982114064436384	0.2445248622971553
1201979130.0	7788	0.7024511866525219	0.23122681094709366
1201979133.0	7788	0.7071775423359914	0.2267335896880555
1201979136.0	7788	0.7200734463291625	0.21659047330233092
1201979139.0	7788	0.7071775423359914	0.2267335896880555
1201979142.0	7788	0.7200734463291625	0.21659047330233092
1201979300.0	7788	0.7302561183764366	0.20752407899689299
1201979308.0	7788	0.7302561183764366	0.20752407899689299
1201979311.0	7788	0.7139257294041093	0.20700600424052906
1201979385.0	7788	0.7115925281793896	0.2068268843064951
1201979395.0	7788	0.7139257294041093	0.20700600424052906
1201955974.0	7835	0.7413118725362282	0.4120509358116919
1201956274.0	7835	0.7478613067998456	0.41184060906619474
1201956574.0	7835	0.7514050563104777	0.4117215581258461
1201956874.0	7835	0.7478613067998456	0.41184060906619474
1201957174.0	7835	0.7514050563104777	0.4117215581258461
1201957474.0	7835	0.7515435772433268	0.4227549123816878
1201957523.0	7835	0.7512270431149546	0.4308179018289994
1201957774.0	7835	0.7515435772433268	0.4227549123816878
1201958073.0	7835	0.7512270431149546	0.4308179018289994
1201958373.0	7835	0.7567945653194121	0.4310154509864019
1201958673.0	7835	0.7653670360798305	0.4310734919291368
1201958973.0	7835	0.7567945653194121	0.4310154509864019
1201959273.0	7835	0.7648518038353235	0.4368408479225553
1201959573.0	7835	0.7653670360798305	0.4310734919291368
1201959873.0	7835	0.7648518038353235	0.4368408479225553
1201960173.0	7835	0.765243222989713	0.44505948063407635
1201960473.0	7835	0.7653286513485515	0.454485501765988
1201960773.0	7835	0.765243222989713	0.44505948063407635
1201961073.0	7835	0.7653286513485515	0.454485501765988
1201961373.0	7835	0.7654899609904068	0.46609477370841707
1201961673.0	7835	0.7782344732281269	0.4668239908050481
1201961973.0	7835	0.7654899609904068	0.46609477370841707
1201962274.0	7835	0.7828384477082511	0.46717714972355123
1201962573.0	7835	0.7782344732281269	0.4668239908050481
1201962873.0	7835	0.7828384477082511	0.46717714972355123
1201963173.0	7835	0.78173123750757	0.4858979299928328
1201963473.0	7835	0.7820554896636336	0.48865212470866864
1201963773.0	7835	0.78173123750757	0.4858979299928328
1201964373.0	7835	0.7820554896636336	0.48865212470866864
1201964673.0	7835	0.7828834743585819	0.49307270675297904
1201964973.0	7835	0.7870666282658453	0.4936876012111088
1201965273.0	7835	0.7828834743585819	0.49307270675297904
1201965573.0	7835	0.7870666282658453	0.4936876012111088
1201965873.0	7835	0.7893943491685222	0.4940434595541953
1201966173.0	7835	0.7893943491685222	0.4940434595541953
1201966473.0	7835	0.7872458390526916	0.49900734332145846
