1238379626.0	17	0.5209053385826625	0.5260360450357238
1238379630.0	17	0.5209053385826625	0.5260360450357238
1238379632.0	17	0.5403058281740992	0.5267451072331314
1238379634.0	17	0.5533060109414155	0.5275212311923329
1238379636.0	17	0.5533060109414155	0.5275212311923329
1238379638.0	17	0.5630140482612365	0.5265189276043741
1238379640.0	17	0.5668120586877029	0.5267783921636929
1238379642.0	17	0.5751572540345835	0.5270614355718154
1238379644.0	17	0.5751572540345835	0.5270614355718154
1238386632.0	17	0.5750917402214205	0.5167306017407174
1238386881.0	17	0.5783237795412114	0.5167398743495071
1238386886.0	17	0.5811172450201858	0.5165158121997366
1238386890.0	17	0.5811172450201858	0.5165158121997366
1238386894.0	17	0.5812091287800177	0.5140470351911226
1238386898.0	17	0.5816292643050114	0.5065591328372946
1238386902.0	17	0.5818657642721117	0.5020341828498399
1238386907.0	17	0.5818657642721117	0.5020341828498399
1238386914.0	17	0.5828434592556198	0.48883643177801206
1238386920.0	17	0.5828434592556198	0.48883643177801206
1238386924.0	17	0.5765566626754012	0.47597665490789964
1238386928.0	17	0.5992974121276884	0.47711128328767444
1238386931.0	17	0.5992974121276884	0.47711128328767444
1238386933.0	17	0.6144742760138976	0.4764381854430359
1238387530.0	17	0.6204120655105273	0.46719756126686446
1238387532.0	17	0.6204120655105273	0.46719756126686446
1238387534.0	17	0.6205558669333959	0.46456275292395777
1238387536.0	17	0.620917740248842	0.4547384948757009
1238387538.0	17	0.620917740248842	0.4547384948757009
1238387595.0	17	0.620917740248842	0.4547384948757009
1238387599.0	17	0.620917740248842	0.4547384948757009
1238387603.0	17	0.6343420374864062	0.4553259307673123
1238387609.0	17	0.6343420374864062	0.4553259307673123
1238387613.0	17	0.6486300789253432	0.45573847471418505
1228397963.0	1	0.3345466343600719	0.6216570246957015
1228397970.0	1	0.3434381400036206	0.6273040773208476
1228397978.0	1	0.3434381400036206	0.6273040773208476
1228397984.0	1	0.340843467039765	0.6352017209595706
1228397990.0	1	0.340843467039765	0.6352017209595706
1228397996.0	1	0.32726866530035414	0.634114716224706
1228398002.0	1	0.3262057421256426	0.6393387178787359
1228398007.0	1	0.3262057421256426	0.6393387178787359
1228398013.0	1	0.31993425748199694	0.6528123101333531
1228398019.0	1	0.31993425748199694	0.6528123101333531
1238388654.0	17	0.6486300789253432	0.45573847471418505
1238388658.0	17	0.6343420374864062	0.4553259307673123
1238388661.0	17	0.6343420374864062	0.4553259307673123
1238388663.0	17	0.620917740248842	0.4547384948757009
1238388665.0	17	0.620917740248842	0.4547384948757009
1238388667.0	17	0.6205558669333959	0.46456275292395777
1238388669.0	17	0.6204120655105273	0.46719756126686446
1238388671.0	17	0.6204120655105273	0.46719756126686446
1238388673.0	17	0.6185508196060254	0.47968994805951615
1238388675.0	17	0.6185508196060254	0.47968994805951615
1238388677.0	17	0.6235861801301772	0.48359261622771565
1238388679.0	17	0.6235861801301772	0.48359261622771565
1238388682.0	17	0.6225448518687561	0.4899499710517383
1238388687.0	17	0.6226671264184652	0.49553510395450123
1238388691.0	17	0.6226671264184652	0.49553510395450123
1238388694.0	17	0.6256795334925639	0.5066138528271554
1238388698.0	17	0.6256795334925639	0.5066138528271554
1238388702.0	17	0.6405807773678994	0.5201584282187728
1238388706.0	17	0.6405807773678994	0.5201584282187728
1238388708.0	17	0.6461888806317284	0.51654866540472
1238388710.0	17	0.6493073078970601	0.5143312498722028
1238388712.0	17	0.6541596936023462	0.5112666545185959
1238388714.0	17	0.6629133735635396	0.506105308494363
1238388716.0	17	0.6629133735635396	0.506105308494363
1238388720.0	17	0.6708960494536876	0.5005174286491506
1238388724.0	17	0.6741591500397679	0.49842220881919747
1238388728.0	17	0.6741591500397679	0.49842220881919747
1238388732.0	17	0.6780258145855568	0.49618365003297116
1238388736.0	17	0.6864992200583399	0.4892119097351703
1238388741.0	17	0.6864992200583399	0.4892119097351703
1238388747.0	17	0.6926060833304031	0.4765551989832803
1238389861.0	17	0.6996871301848864	0.47900426473461394
1238389863.0	17	0.6996871301848864	0.47900426473461394
1238389865.0	17	0.7097099913842356	0.482014601388169
1238389867.0	17	0.7172329476733534	0.4844033947341275
1238389869.0	17	0.7304273492718093	0.488579047677194
1238389871.0	17	0.7573156828374759	0.498112052815865
1238389873.0	17	0.7573156828374759	0.498112052815865
1238389875.0	17	0.7639817755450848	0.48863179694524217
1238389877.0	17	0.7653286513485515	0.454485501765988
1238389880.0	17	0.7653286513485515	0.454485501765988
1238389910.0	17	0.7648518038353235	0.4368408479225553
1238389915.0	17	0.7648518038353235	0.4368408479225553
1238389919.0	17	0.7783266618250454	0.4380360409168227
1238389922.0	17	0.7783266618250454	0.4380360409168227
1238389924.0	17	0.7806957551910131	0.43118709902223973
1238389926.0	17	0.780687564875006	0.4231631492980581
1238389928.0	17	0.780687564875006	0.4231631492980581
1238389930.0	17	0.7897514903677187	0.4229582151143017
1238389932.0	17	0.795664699042527	0.42297691034501983
