1202390297.0	972	0.15931601270462842	0.38388904573652116
1202390382.0	972	0.15868381568636272	0.3902468203852669
1202390599.0	972	0.15931601270462842	0.38388904573652116
1202390683.0	972	0.15925610049009856	0.37021618355514585
1202390901.0	972	0.13934370243935446	0.36979291987717516
1202390911.0	972	0.15925610049009856	0.37021618355514585
1202390921.0	972	0.13340868289845562	0.3697593996036245
1202390931.0	972	0.13934370243935446	0.36979291987717516
1202390941.0	972	0.12468130324380086	0.3697623848619843
1202390951.0	972	0.13340868289845562	0.3697593996036245
1202390961.0	972	0.12468130324380086	0.3697623848619843
1202390971.0	972	0.11481736942173298	0.36978637070184067
1202390981.0	972	0.11067870330614783	0.3697560345794057
1202390991.0	972	0.11481736942173298	0.36978637070184067
1202391001.0	972	0.10010788582188797	0.3696822805189894
1202391011.0	972	0.11067870330614783	0.3697560345794057
1202391021.0	972	0.10010788582188797	0.3696822805189894
1202391031.0	972	0.09725585293103156	0.3697522266512626
1202391041.0	972	0.09212424679957172	0.3697559440647599
1202391051.0	972	0.09725585293103156	0.3697522266512626
1202391061.0	972	0.08476528153235892	0.36970066269541774
1202391071.0	972	0.09212424679957172	0.3697559440647599
1202391081.0	972	0.07755185559337738	0.3696632295423012
1202391091.0	972	0.08476528153235892	0.36970066269541774
1202391101.0	972	0.0649569386104804	0.36978625940564963
1202391111.0	972	0.07755185559337738	0.3696632295423012
1202391121.0	972	0.060666126804377433	0.3696439877373391
1202391131.0	972	0.0649569386104804	0.36978625940564963
1202391141.0	972	0.051963295170441244	0.36967245101602875
1202391151.0	972	0.060666126804377433	0.3696439877373391
1202391161.0	972	0.051963295170441244	0.36967245101602875
1202391171.0	972	0.035649922743983785	0.36961527947154627
1202391181.0	972	0.035649922743983785	0.36961527947154627
1202391191.0	972	0.020753844645079643	0.36981975530624445
1202391201.0	972	0.015457890200256789	0.3696492582365708
1202391211.0	972	0.020753844645079643	0.36981975530624445
1202391221.0	972	0.015457890200256789	0.3696492582365708
1202391231.0	972	0.008941452198884986	0.36967982379363695
1202391241.0	972	0.008941452198884986	0.36967982379363695
1202391251.0	972	0.008898857007390903	0.3738153147098875
1202390985.0	972	0.008936363997741103	0.3788275860991957
1202391202.0	972	0.008898857007390903	0.3738153147098875
1202391287.0	972	0.008936363997741103	0.3788275860991957
1202391504.0	972	0.02061989581379138	0.3784089168609846
1202391588.0	972	0.020753844645079643	0.36981975530624445
1202391806.0	972	0.02061989581379138	0.3784089168609846
