1213688117.0	167	0.34946796948648323	0.6225446428655971
1213688119.0	167	0.3495070143493428	0.6188395622482598
1213688121.0	167	0.3495070143493428	0.6188395622482598
1213688123.0	167	0.350408930528204	0.609633870117531
1213688125.0	167	0.350408930528204	0.609633870117531
1213688127.0	167	0.3572553938991081	0.6154813202844894
1213688129.0	167	0.362896656058997	0.609317519027374
1213688131.0	167	0.362896656058997	0.609317519027374
1213688133.0	167	0.36304812486414884	0.6060378157669656
1213688135.0	167	0.3628788192845575	0.6002686592710165
1213688137.0	167	0.3628788192845575	0.6002686592710165
1213688139.0	167	0.36320325260671865	0.594798351947358
1213688141.0	167	0.36320325260671865	0.594798351947358
1213688143.0	167	0.36328683956861285	0.5875567540598955
1213688145.0	167	0.3636995873729011	0.5748945463187126
1213688147.0	167	0.3636995873729011	0.5748945463187126
1213688149.0	167	0.3638840032322389	0.5706453306246957
1213688151.0	167	0.36429783079235223	0.5619418244218555
1213688153.0	167	0.3644495817586079	0.5580703341606456
1213688155.0	167	0.3644495817586079	0.5580703341606456
1213688157.0	167	0.3723604121301044	0.5460166170158837
1213688159.0	167	0.3753256594013891	0.5458953441071869
1213688161.0	167	0.3753256594013891	0.5458953441071869
1213742744.0	167	0.3628788192845575	0.6002686592710165
1213742746.0	167	0.3628788192845575	0.6002686592710165
1213742748.0	167	0.36320325260671865	0.594798351947358
1213742750.0	167	0.36320325260671865	0.594798351947358
1213742752.0	167	0.36328683956861285	0.5875567540598955
1213742754.0	167	0.3636995873729011	0.5748945463187126
1213742756.0	167	0.3636995873729011	0.5748945463187126
1213742758.0	167	0.3638840032322389	0.5706453306246957
1213742760.0	167	0.36429783079235223	0.5619418244218555
1213742762.0	167	0.3644495817586079	0.5580703341606456
1213742764.0	167	0.3644495817586079	0.5580703341606456
1213742767.0	167	0.3723604121301044	0.5460166170158837
1213742769.0	167	0.3723604121301044	0.5460166170158837
1213742771.0	167	0.3768449221739089	0.5398622167571192
1213742773.0	167	0.3753256594013891	0.5458953441071869
1213742775.0	167	0.3753256594013891	0.5458953441071869
1213882109.0	167	0.3636995873729011	0.5748945463187126
1213882111.0	167	0.3636995873729011	0.5748945463187126
1213882113.0	167	0.36328683956861285	0.5875567540598955
1213882115.0	167	0.36320325260671865	0.594798351947358
1213882117.0	167	0.36320325260671865	0.594798351947358
1213882119.0	167	0.3628788192845575	0.6002686592710165
1213882121.0	167	0.3628788192845575	0.6002686592710165
1213882123.0	167	0.36304812486414884	0.6060378157669656
1213882125.0	167	0.362896656058997	0.609317519027374
1213882127.0	167	0.362896656058997	0.609317519027374
1213882129.0	167	0.350408930528204	0.609633870117531
1213882131.0	167	0.350408930528204	0.609633870117531
1213882133.0	167	0.3495070143493428	0.6188395622482598
1213882135.0	167	0.3495070143493428	0.6188395622482598
1213882137.0	167	0.34946796948648323	0.6225446428655971
1213907608.0	167	0.3628788192845575	0.6002686592710165
1213907611.0	167	0.3628788192845575	0.6002686592710165
1213907613.0	167	0.36320325260671865	0.594798351947358
